,Price (billion VND)
15821,2.95
11844,1.8
19935,3.4
17631,3.6
23506,5.8
7449,4.65
17598,4.1
11621,3.95
4678,5.1
17852,3.4
6202,7.5
15436,4.8
23340,5.9
4844,3.5
17683,2.2
25928,10.0
6551,11.0
7880,2.55
21576,15.2
4282,7.5
22061,12.0
28318,10.0
6025,3.6
22971,9.5
24905,18.8
8476,1.178
22020,2.9
96,3.0
579,4.3
2918,1.97
19535,3.75
2393,3.1
20465,11.0
22521,7.2
2168,2.4
273,15.0
11833,2.3
21496,6.0
15162,4.3
12958,2.88
10275,2.9
21733,3.8
13188,2.2
11388,3.5
1122,3.4
3350,1.65
5598,4.4
3246,2.25
16658,5.85
8370,1.8
19516,4.5
7442,2.93
20949,8.2
25981,2.27
3421,7.7
626,4.12
1427,2.5
2898,2.48
27264,15.0
11462,0.1
9742,9.8
23430,5.1
20239,18.0
3396,3.68
21484,6.5
3169,3.35
13740,14.2
22469,14.9
11902,0.29
8300,2.2
26471,11.89
18896,2.65
21579,0.17
5982,6.8
13902,3.39
26830,8.2
5653,5.8
13823,10.7
5040,6.2
9419,0.435
20265,6.0
16688,3.9
1536,1.88
26411,11.5
14869,11.0
4706,4.65
26535,8.134
22022,10.8
22352,5.0
16897,5.0
2325,3.12
20273,12.8
17629,4.8
4347,11.9
3507,1.75
9606,6.5
14000,2.15
27111,13.3
27182,14.4
3050,2.25
3229,2.45
3639,2.3
7768,6.2
8960,0.13
21678,6.8
6676,10.5
11230,3.4
12947,2.65
21658,11.4
10399,3.3
22120,3.9
10902,4.35
8403,2.9
5732,2.5
25212,2.45
18703,4.17
1661,2.47
12264,0.6
27969,15.0
4448,2.58
7676,2.14
16366,4.55
9378,2.8
21094,7.68
12359,1.9
3594,3.29
312,4.19
20981,16.0
5553,5.9
1246,2.6
21731,15.0
6503,4.5
25904,9.8
18614,3.17
26765,22.0
22899,17.5
22330,2.65
12553,4.7
10011,3.25
25107,19.8
27250,3.0
21003,4.7
10939,2.45
18373,5.4
2819,1.85
2119,3.12
8760,0.38
9681,4.7
21944,3.2
1109,3.6
1475,3.05
1053,3.9
17983,3.7
14279,4.0
14598,4.65
23868,14.0
13033,0.38
28251,8.95
3451,2.25
10339,3.5
19224,3.7
13346,0.29
2664,2.21
26108,12.8
550,16.0
11911,1.9
4471,7.1
19261,5.6
5437,4.95
19560,2.5
4932,5.0
24669,18.8
28033,6.35
2404,5.4
11794,3.9
22951,19.4
3789,2.6
7545,2.6
18575,1.9
25708,3.1
22115,18.0
26430,9.48
6720,4.55
14603,9.0
10351,2.8
22598,3.7
18530,2.35
13905,1.88
11448,1.8
9530,6.0
6024,6.5
18358,2.6
14160,3.2
3282,4.79
7747,1.8
13207,1.9
23970,2.68
23604,2.85
11342,3.1
10205,4.4
26153,15.0
5121,3.6
11504,2.0
21996,10.9
26287,8.9
24110,7.3
14697,3.0
15102,2.9
866,4.2
25429,20.0
14058,2.35
5697,4.3
9807,4.65
27608,0.63
3193,3.68
12313,3.6
3901,13.5
7152,2.05
13735,12.3
17468,3.6
20303,16.0
9345,4.3
19916,3.5
1190,7.1
22530,8.0
28393,6.0
3473,1.1
20024,3.0
13160,1.4
345,5.2
18824,2.9
16598,5.4
1555,2.3
12551,2.3
16983,4.5
8317,0.48
6188,6.3
10969,3.35
2221,4.78
7842,1.489
24358,3.45
20664,4.65
5908,3.45
21530,16.5
27388,4.0
16668,3.9
11751,1.2
13679,6.5
4104,6.5
17190,3.9
21123,13.0
23700,13.3
10329,3.5
23875,4.7
1412,2.4
27683,8.0
17769,1.76
12111,0.75
16863,3.5
19547,3.85
13108,3.5
11963,0.44
17930,5.0
21001,4.5
14675,2.35
12814,1.9
20921,5.6
